G;T;D;Y
1;1;0;1
2;1;1;2
3;1;0;1
4;1;1;1
5;1;1;1
6;1;0;1
7;1;1;1
8;1;0;1
9;1;1;1
10;1;1;2
11;1;0;1
12;1;1;1
13;1;1;1
14;1;0;1
15;1;0;1
16;1;0;1
17;1;1;2
18;1;1;2
19;1;1;1
20;1;0;1
21;1;0;1
22;1;1;2
23;1;1;1
24;1;0;1
25;1;0;1
26;1;0;1
27;1;1;1
28;1;1;1
29;1;0;1
30;1;1;2
31;1;0;1
32;1;0;1
33;1;0;1
34;1;0;1
35;1;1;2
36;1;1;2
37;1;0;1
38;1;1;1
39;1;1;1
40;1;1;2
1;2;0;1
2;2;0;1
3;2;0;1
4;2;1;1
5;2;0;1
6;2;0;1
7;2;1;1
8;2;0;1
9;2;0;1
10;2;1;2
11;2;0;1
12;2;0;1
13;2;0;1
14;2;1;2
15;2;1;1
16;2;1;1
17;2;1;1
18;2;1;1
19;2;1;1
20;2;0;1
21;2;1;1
22;2;1;2
23;2;0;1
24;2;1;1
25;2;0;1
26;2;0;1
27;2;0;1
28;2;0;1
29;2;0;1
30;2;0;1
31;2;1;2
32;2;0;1
33;2;1;2
34;2;1;1
35;2;0;1
36;2;0;1
37;2;0;1
38;2;1;1
39;2;1;1
40;2;0;1
1;3;0;1
2;3;1;2
3;3;1;2
4;3;1;2
5;3;1;1
6;3;0;1
7;3;1;1
8;3;0;1
9;3;0;1
10;3;1;2
11;3;1;1
12;3;1;2
13;3;1;1
14;3;0;1
15;3;1;2
16;3;1;2
17;3;1;2
18;3;1;2
19;3;1;1
20;3;1;1
21;3;0;1
22;3;1;2
23;3;1;1
24;3;0;1
25;3;1;1
26;3;1;1
27;3;1;1
28;3;0;1
29;3;1;1
30;3;0;1
31;3;0;1
32;3;1;1
33;3;1;2
34;3;0;1
35;3;0;1
36;3;1;1
37;3;0;1
38;3;1;1
39;3;1;1
40;3;1;1
1;4;1;1
2;4;1;2
3;4;1;1
4;4;1;2
5;4;0;1
6;4;1;2
7;4;0;1
8;4;0;1
9;4;1;1
10;4;0;1
11;4;1;2
12;4;0;1
13;4;0;1
14;4;0;1
15;4;0;1
16;4;1;1
17;4;1;1
18;4;0;1
19;4;0;1
20;4;1;1
21;4;0;1
22;4;1;1
23;4;1;1
24;4;0;1
25;4;0;1
26;4;0;1
27;4;1;1
28;4;0;1
29;4;0;1
30;4;0;1
31;4;1;1
32;4;1;1
33;4;0;1
34;4;0;1
35;4;0;1
36;4;1;1
37;4;1;2
38;4;0;1
39;4;0;1
40;4;0;1
1;5;0;1
2;5;0;1
3;5;0;1
4;5;1;1
5;5;0;1
6;5;1;1
7;5;0;1
8;5;1;2
9;5;0;1
10;5;0;1
11;5;1;2
12;5;0;1
13;5;0;1
14;5;1;1
15;5;1;1
16;5;0;1
17;5;0;1
18;5;1;1
19;5;1;2
20;5;1;2
21;5;1;1
22;5;1;1
23;5;1;1
24;5;0;1
25;5;1;2
26;5;0;1
27;5;1;1
28;5;1;2
29;5;0;1
30;5;1;1
31;5;1;1
32;5;0;1
33;5;1;1
34;5;0;1
35;5;0;1
36;5;1;1
37;5;1;1
38;5;1;1
39;5;1;1
40;5;1;2
